;Source;Target;Weight;link;prediction
2039;Velasco, M.;Capel, M.I.;0;0;0
2040;Mendoza, L.E.;Vaca, D.;0;0;0
2041;Miño, M.F.;Figueroa, S.;0;0;0
2042;Yánez-Pazmino, W.;Vlacic, L.;0;0;0
2043;Boza, E.;Quelal, R.;0;0;0
2044;Jimenes, K.;Campana, F.;0;0;0
2045;Salvachúa, J.;Capel, M.I.;0;0;0
2046;Lucio, L.E.;Romero, J.A.;0;0;0
2047;Solomon, A.;Puyosa, H.;0;0;0
2048;Guerra, V.;Martin, C.A.;0;0;0
2049;Estrada-Cedeno, P.;Carvajal, J.A.;0;0;0
2050;Klasnja, P.;Lascano, S.;0;0;0
2051;Chiluiza, K.;Bezemer, C.-P.;0;0;0
2052;Andrade, B.;Vargas, W.V.;0;0;0
2053;Minh Nguyen, D.;Huilcapi, V.;0;0;0
2054;Bezemer, C.-P.;Hidasi, B.;0;0;0
2055;Walter, J.;Greer, J.;0;0;0
2056;Braeken, A.;Van Coillie, F.;0;0;0
2057;Braganza, S.;Peralta, J.A.;0;0;0
2058;Iosup, A.;Vargas, W.V.;0;0;0
2059;Blazquez, F.;Salvachua, J.;0;0;0
2060;Power, T.;Martínez-Maldonado, R.;0;0;0
2061;Martinez-Maldonado, R.;Seabra Lopes, L.;0;0;0
2062;Ocampo, J.;Dias, P.;0;0;0
2063;Boza, E.F.;Romero, D.G.;0;0;0
2064;Łuszczak, A.;Dias, P.;0;0;0
2065;Wang, X.;Idrovo, R.M.;0;0;0
2066;Martínez-Maldonado, R.;Ullón, R.H.;0;0;0
2067;Douglas, A.;Ramirez-Aguilera, A.M.;0;0;0
2068;Nunes, J.B.C.;Puente, S.C.;0;0;0
2069;Chalen, M.;Alves, G.R.;0;0;0
2070;Walter, J.;Salazar, D.S.;0;0;0
2071;Dye, M.;Jadan, H.I.V.;0;0;0
2072;De Laet, T.;Rodriguez, J.;0;0;0
2073;Oviedo, I.D.;Figueroa, S.;0;0;0
2074;Lozano, E.;Intriago, R.P.;0;0;0
2075;Velásquez, W.;Loayza, K.;0;0;0
2076;Iosup, A.;Kuffo, L.;0;0;0
2077;Hayes, C.;Quercia, D.;0;0;0
2078;Criollo, R.;Dos Santos, H.L.;0;0;0
2079;Baidal, C.S.;Ocampo, J.;0;0;0
2080;Braeken, A.;Garcia, J.C.;0;0;0
2081;Recalde, L.;Valle, D.;0;0;0
2082;Mendieta, J.;Carrillo, G.E.;0;0;1
2083;Yánez-Pazmino, W.;Guaman, B.;0;0;0
2084;Plaza, J.A.;Murillo, J.R.;0;0;0
2085;Recalde, A.;Astudillo, E.;0;0;0
2086;Romero, D.;Puyosa, H.;0;0;0
2087;Luzardo, G.;Xie, D.;0;0;0
2088;Nunez-Idrovo, L.;Buil, M.P.;0;0;0
2089;Vaca, C.;Tsiligianni, E.;0;0;0
2090;Suárez, P.L.;Vergara, C.;0;0;0
2091;Abad, C.;De Kevser, R.;0;0;0
2092;Miño, M.F.;Vásquez, A.;0;0;0
2093;Murillo, J.;Toledo, R.;0;0;0
2094;Bezemer, C.-P.;Gonzalez, A.;0;0;0
2095;Castro, R.;Solomon, A.;0;0;0
2096;Murillo, J.;Peláez, E.;0;0;0
2097;Martinez, C.;Cadena, A.;0;0;0
2098;Boratto, L.;Poujol, J.;0;0;0
2099;Realpe, M.;Ionescu, C.M.;0;0;0
2100;Molina, K.G.;Bonchi, F.;0;0;0
2101;Cordova-Garcia, J.;Mckay, T.;0;0;0
2102;Dias, P.;Quiñonez, Y.;0;0;0
2103;Encalada, A.;Buil, M.P.;0;0;0
2104;Chiluiza, K.;Fraternali, P.;0;0;0
2105;Vaca, D.;Donoso, D.E.O.;0;0;0
2106;Prieto, L.P.;Danos, E.;0;0;0
2107;Jiménez, A.;Veriñaz Jadan, H.I.;0;0;0
2108;Martin, C.A.;Intriago, R.P.;0;0;0
2109;Campbell, R.H.;Vlacic, L.;0;0;0
2110;Guamán, B.;Semanjski, I.;0;0;0
2111;Monsalve, C.;Eslambolchilar, P.;0;0;0
2112;Lascano, S.;Molenaar, I.;0;0;0
2113;Salazar, D.S.;Molenaar, I.;0;0;0
2114;Oyola, A.;Fiallos, C.;0;0;0
2115;Figueroa, S.;Pita, O.;0;0;0
2116;Vaca, D.;Maya, R.;0;0;0
2117;Salvachua, J.;Villavicencio, J.;0;0;0
2118;Padilla, V.S.;Charco, J.L.;0;0;0
2119;Romero, C.;Herrera, E.V.;0;0;0
2120;Rugel, G.M.V.;Yánez-Pazmino, W.;0;0;0
2121;Da Silva, B.;Buil, M.P.;0;0;0
2122;Lemos dos Santos, H.;Villacis, D.M.;0;0;0
2123;Narvaez, R.B.;Moreira, A.P.;0;0;0
2124;Constantine, A.;Rugel, G.M.V.;0;0;0
2125;Lucas, P.;Martín, C.A.;0;0;0
2126;Velasquez Vargas, W.A.;Douglas, A.;0;0;0
2127;Ordoñez, D.M.;Bonilla, R.I.;0;0;0
2128;Murillo, J.R.;Carvajal, R.;0;0;0
2129;Guamán, B.;Murillo, J.R.;0;0;0
2130;Akbarinia, A.;Moreira, A.P.;0;0;1
2131;Castillo, G.;Vásquez, A.;0;0;0
2132;Castro-Valladares, L.;De Kevser, R.;0;0;0
2133;Aelterman, J.;Castro, D.;0;0;0
2134;Guerra, V.;Perez, R.;0;0;0
2135;Cedeño, J.;Wong-Villacrés, M.;0;0;0
2136;Eismann, S.;Aguilar, P.A.;0;0;0
2137;Vaca, D.;Intriago, R.P.;0;0;0
2138;Hekler, E.B.;Villavicencio, A.M.;0;0;0
2139;Fraternali, P.;Romero, D.;0;0;0
2140;Ortiz-Aviles, L.;Pinargote, A.;0;0;0
2141;Jácome, L.;Munoz, J.A.;0;0;0
2142;Charco, J.L.;Bosquez, C.;0;0;0
2143;Hammoud, R.I.;Arce, V.A.;0;0;0
2144;Collaguazo Jaramillo, A.;April, A.;0;0;0
2145;Diaz, J.;Sanga, B.R.;0;0;0
2146;Martinez, C.;Velasco, M.;0;0;0
2147;Sappa, A.D.;Granda, R.;0;0;0
2148;Hidasi, B.;Timms, K.P.;0;0;0
2149;Abad, C.;Schlesinger, A.;0;0;0
2150;Castillo, G.;Bonchi, F.;0;0;1
2151;Intriago, G.;Castro-Valladares, L.;0;0;0
2152;Verticale, G.;Falcones, G.;0;0;0
2153;Lucas, P.;Ullón, R.;0;0;0
2154;Cajo, R.;Arreaga, N.X.;0;0;0
2155;Arce, V.;Molinaro, M.;0;0;0
2156;Lucio, L.E.;Tome, A.M.;0;0;0
2157;Molenaar, I.;Carvajal, J.A.;0;0;0
2158;Iosup, A.;Hidalgo, J.I.;0;0;0
2159;Asanza, V.;Sen, R.;0;0;0
2160;Vergara, C.;Terán, L.;0;0;0
2161;Evans, H.I.;Flores, M.;0;0;0
2162;Freigoun, M.T.;Cadena, A.;0;0;0
2163;Díaz, P.;Muñoz-Arcentles, A.;0;0;0
2164;Padilla-Lozano, C.;Luong, H.;0;0;0
2165;Puente, S.C.;Cukurova, M.;0;0;0
2166;Aumala, G.;Realpe, M.;0;0;0
2167;Collaguazo Jaramillo, A.;Do, T.H.;0;0;0
2168;Pilco, N.;Vlacic, L.;0;0;0
2169;Encalada, A.;Salvachua, J.;0;0;0
2170;Huilcapi, V.;Solomon, A.;0;0;0
2171;Sappa, A.D.;Alcivar-Molina, E.;0;0;0
2172;Cordova-Garcia, J.;Alcivar, I.;0;0;0
2173;Crow, J.J.;Vela, E.M.;0;0;0
2174;Ferrin, A.;Barzola, V.E.;0;0;0
2175;Fiallos, A.;Muñoz-Arcentles, A.;0;0;0
2176;Rousseaux, S.;San Lucas, C.;0;0;0
2177;Realpe, M.;Diaz, J.;0;0;0
2178;Montoya, A.;Hayes, C.;0;0;0
2179;Prieto, L.P.;Agila, W.;0;0;0
2180;Guingla, D.P.;Dawson, S.;0;0;0
2181;Peláez, E.;Touhafi, A.;0;0;0
2182;Cajo, R.;Jimenez, A.;0;0;0
2183;Andrade, X.;Recalde, L.;0;0;0
2184;Cipriano, D.;Nandola, N.N.;0;0;0
2185;Herrera, E.V.;Moreira, A.P.;0;0;0
2186;Castro, D.;Arce, V.;0;0;0
2187;Cedeno, J.;Millan, M.E.;0;0;0
2188;Rengifo, J.;Rodriguez, J.S.;0;0;0
2189;Suárez, P.L.;Jiménes, K.;0;0;0
2190;Collaguazo Jaramillo, A.;Fiallos, C.;0;0;0
2191;Marin-Garcia, I.;Martínez-Maldonado, R.;0;0;0
2192;Constantine, A.;Caio, R.;0;0;0
2193;Lemos dos Santos, H.;Lucas, P.;0;0;0
2194;Luzardo, G.;Puyosa, H.;0;0;0
2195;Gonzalez, A.;Barzola, V.E.;0;0;0
2196;Castro, S.J.;Hidalgo, J.I.;0;0;0
2197;Montes, H.;Rugel, G.M.V.;0;0;0
2198;Iosup, A.;Kuffó, L.;0;0;0
2199;Zambrano, D.;Valencia, A.J.;0;0;0
2200;Pilco, N.;Valle, D.;0;0;0
2201;Layedra, F.;Wong-Villacrés, M.;0;0;0
2202;Lara, P.;Viteri, J.A.;0;0;0
2203;Ordoñez, D.M.;Collaguazo Jaramillo, A.;0;0;0
2204;Pinargote, A.;Da Silva, B.;0;0;0
2205;Cordova-Villagomez, J.;Marin-Garcia, I.;0;0;0
2206;Ortiz-Aviles, L.;Van Eyk, E.;0;0;0
2207;Conati, C.;Medina, C.V.;0;0;0
2208;Alcivar-Molina, E.;Lucas, P.;0;0;0
2209;Ortiz, M.;Grafsgaard, J.F.;0;0;1
2210;Ortiz-Rojas, M.;Collaguazo Jaramillo, A.;0;0;0
2211;Mendieta, J.;Rabadan, J.;0;0;0
2212;Echeverria, V.;Jiménes, K.;0;0;0
2213;Panchana, F.;Maya, R.;0;0;0
2214;Tsiligianni, E.;Miño, M.F.;0;0;0
2215;Buckingham Shum, S.;Alcivar, I.;0;0;0
2216;Carvajal, R.;Mckay, T.;0;0;0
2217;Oviedo, I.D.;Da Silva, B.;0;0;0
2218;Quelal, R.E.;Douglas, A.;0;0;0
2219;Cevallos-Cevallos, J.;Bruckman, A.;0;0;0
2220;Jimenez, A.;Da Silva, B.;0;0;0
2221;Touhafi, A.;Vélez, J.;0;0;0
2222;Ferguson, R.;Montoya, A.;0;0;0
2223;Ochoa, D.;Molinaro, M.;0;0;0
2224;Guaranda, M.-B.;Vlacic, L.;0;0;0
2225;Díaz, P.;Guaranda, M.-B.;0;0;0
2226;Cruz, E.;Valarezo, E.;0;0;0
2227;Munoz-Arcentales, A.;Velasco, M.;0;0;0
2228;de la Escalera, A.;Izquierdo, E.;0;0;0
2229;Ponguillo, R.;Zhao, Y.;0;0;0
2230;Guamán, B.;Guingla, D.P.;0;0;0
2231;Gutiérrez, F.;Molenaar, I.;0;0;0
2232;Willnecker, F.;Estrada-Cedeno, P.;0;0;0
2233;Rottondi, C.;Guaman, B.;0;0;0
2234;Bustamante, J.C.;Aguilar, P.A.;0;0;0
2235;Vintimilla, B.X.;Pelaez, E.;0;0;0
2236;Abad, A.G.;Merceron, A.;0;0;0
2237;Huilcapi, V.;Barzola, V.E.;0;0;0
2238;Romero, J.;Figueroa, S.;0;0;0
2239;Gonzalez, A.;Veriñaz Jadan, H.I.;0;0;0
2240;Fiallos, A.;Castells, J.;0;0;0
2241;Valcke, M.;Ponguillo, R.;0;0;0
2242;Monsalve, C.;Echeverría, V.;0;0;0
2243;Pesantez, J.;Loayza, F.R.;0;0;1
2244;Ionescu, C.M.;Avendaño, A.;0;0;0
2245;Suarez, P.L.;Semanjski, I.;0;0;0
2246;Carvajal, J.A.;Seabra Lopes, L.;0;0;1
2247;Gonzalez, A.;Lascano, S.;0;0;0
2248;Loayza, F.R.;Asanza, V.;0;0;0
2249;Aelterman, J.;De Laet, T.;0;0;0
2250;Padilla-Lozano, C.;Romero, D.;0;0;0
2251;Xie, D.;Disalvo, B.;0;0;0
2252;Abad, A.G.;Willnecker, F.;0;0;0
2253;Orellana Fantoni, C.;Morales, L.E.M.;0;0;0
2254;Collaguazo-Jaramillo, A.;Salazar, C.;0;0;0
2255;Jácome, L.;Jiménez, A.;0;0;0
2256;Campana, F.;Akbarinia, A.;0;0;0
2257;Arévalo-Avecillas, D.;De Keyser, R.;0;0;0
2258;Touhafi, A.;Cedeño, J.;0;0;0
2259;Domínguez, F.;Maya, R.D.;0;0;0
2260;Boza, E.;Gonzalez, A.;0;0;0
2261;Ordoñez, D.M.;Braeken, A.;0;0;0
2262;Rivadeneira, R.E.;Vela, E.M.;0;0;0
2263;Baidal, C.S.;Moreira, A.P.;0;0;0
2264;Deligiannis, N.;Quimis, M.;0;0;0
2265;Cruz, E.;Toledo, R.;0;0;0
2266;Willnecker, F.;Liao, W.;0;0;0
2267;Villavicencio, M.;Fraternali, P.;0;0;1
2268;Ortiz-Rojas, M.;Cipriano, D.;0;0;0
2269;Intriago, G.;Xie, D.;0;0;0
2270;Campana, F.;Salgado, W.G.;0;0;0
2271;Talluri, S.;Timms, K.P.;0;0;0
2272;Totoy, G.;Agila, W.;0;0;0
2273;Arévalo-Avecillas, D.;Bonilla, R.I.;0;0;0
2274;Sappa, A.D.;Cechinel, C.;0;0;0
2275;Estrada, R.L.;Fiallos, C.;0;0;0
2276;Prieto, L.P.;Sen, R.;0;0;0
2277;Guingla, D.P.;Oviatt, S.;0;0;0
2278;Cadena, A.;Oviatt, S.;0;0;0
2279;Nunez-Idrovo, L.;Munoz-Arcentales, A.;0;0;0
2280;Loayza, F.;Carvajal Ayala, J.A.;0;0;0
2281;Ortiz, M.;Calero, V.;0;0;0
2282;Ochoa, X.;Terán, L.;0;0;0
2283;Eismann, S.;Nunez-Idrovo, L.;0;0;0
2284;Ortiz-Rojas, M.;Rodriguez, J.;0;0;0
2285;Suarez, P.L.;Martín, C.A.;0;0;0
2286;Mac, T.T.;Villavicencio, J.;0;0;0
2287;Cobos, R.;Castro, D.;0;0;0
2288;Vásquez, A.;Muñoz-Arcentles, A.;0;0;0
2289;Santos, V.;Sharples, M.;0;0;0
2290;Castro, R.;Douglas, A.;0;0;0
2291;Quelal, R.E.;Zuo, L.;0;0;0
2292;Andrade, X.;Verticale, G.;0;0;0
2293;Salvachúa, J.;Ionescu, C.M.;0;0;0
2294;Castro-Valladares, L.;Buil, M.P.;0;0;0
2295;Gawanmeh, A.;Cruz, L.G.;0;0;0
2296;Rabadan, J.;Solomon, A.;0;0;0
2297;Valle, D.;Martinez Vera, C.R.;0;0;0
2298;Encalada, A.;Velásquez, W.;0;0;0
2299;Cordova-Garcia, J.;Klasnja, P.;0;0;0
2300;Garcia, K.C.;Bastos, T.F.;0;0;0
2301;Quimba, S.;Ortiz, M.;0;0;0
2302;Kumar, N.;Pincay, J.;0;0;0
2303;Constantine, A.;Martínez-Maldonado, R.;0;0;0
2304;Eslambolchilar, P.;Arce, V.;0;0;0
2305;Dominguez, F.;Castro, R.;0;0;0
2306;Realpe, M.;Molinaro, M.;0;0;0
2307;Eras, L.;Morales, L.E.M.;0;0;0
2308;Salvachúa, J.;Copot, C.;0;0;0
2309;Orellana Fantoni, C.;Andrade, B.;0;0;0
2310;Abad, C.L.;Perez-Jimenez, R.;0;0;0
2311;Mendieta, M.;Hurel, J.;0;0;0
2312;Toledo, R.;Alcivar, I.;0;0;0
2313;Collaguazo-Jaramillo, A.;Viteri, J.A.;0;0;0
2314;Cevallos, H.;Jimenez, A.;0;0;0
2315;Crow, J.J.;Perez, R.;0;0;0
2316;Chalén, T.M.;Douglas, A.;0;0;0
2317;Miño, M.F.;Jurado-Verdu, C.;0;0;0
2318;Arana, R.C.;Puente, S.C.;0;0;0
2319;Guaman, B.;Sanga, B.R.;0;0;0
2320;Aragon, H.;Wang, X.;0;0;0
2321;Castells, J.;Donoso, D.E.O.;0;0;0
2322;Alvarez-Alvarado, M.S.;Conati, C.;0;0;0
2323;Ortiz-Aviles, L.;Cevallos, H.;0;0;0
2324;Abad, C.;Pesantez, J.;0;0;0
2325;Alvarado, A.;Toledo, R.;0;0;0
2326;Concha, A.G.;Rodríguez-Triana, M.J.;0;0;0
2327;Hammoud, R.I.;Vergara, C.;0;0;0
2328;Abad, C.L.;Willnecker, F.;0;0;1
2329;Espinoza, J.R.;Romero, D.G.;0;0;0
2330;Crow, J.J.;Rodriguez, J.;0;0;0
2331;De Lourdes Pilay, M.;Weibel, N.;0;0;0
2332;Zambrano, O.;Sen, R.;0;0;0
2333;Intriago, R.;Cipriano, D.;0;0;0
2334;Collaguazo-Jaramillo, A.;Maya, R.;0;0;0
2335;Guaranda, M.-B.;García, J.;0;0;1
2336;Van Gheluwe, C.;Cipriano, D.;0;0;0
2337;Aragon, H.;Seipp, K.;0;0;0
2338;Soria, X.;Poujol, J.;0;0;1
2339;Aller, J.M.;Xie, D.-L.;0;0;0
2340;Perez-Jimenez, R.;Falcones, G.;0;0;0
2341;Puente, S.C.;Armijos, A.F.;0;0;0
2342;Guerra, V.;Martínez-Maldonado, R.;0;0;0
2343;Cechinel, C.;De Lourdes Pilay, M.;0;0;0
2344;Ortiz, K.;Aguilar, P.A.;0;0;0
2345;Walter, J.;Xie, Q.;0;0;0
2346;De Keyser, R.;Alcivar, I.;0;0;0
2347;Iosup, A.;Zhao, Y.;0;0;0
2348;Gorotiza, J.;Salvachúa, J.;0;0;0
2349;Deligiannis, N.;Collaguazo-Jaramillo, A.;0;0;0
2350;Luong, H.;Godoy, C.;0;0;0
2351;Liao, W.;Suárez, P.L.;0;0;0
2352;Ochoa, A.;Maya, R.;0;0;0
2353;Huilcapi, V.;Buckingham Shum, S.;0;0;0
2354;Iosup, A.;García, S.;0;0;0
2355;Villavicencio, M.;Akbarinia, A.;0;0;0
2356;Xie, D.-L.;Rodriguez, J.;0;0;0
2357;Vaca Ruiz, C.K.;Duval, E.;0;0;0
2358;Arce, V.;Yánez-Pazmino, W.;0;0;0
2359;Fraternali, P.;Danos, E.;0;0;0
2360;Nunez-Idrovo, L.;Molina, M.;0;0;0
2361;Romero, C.;Bonchi, F.;0;0;0
2362;Wong-Villacres, M.;Andrade, B.;0;0;0
2363;Van Gheluwe, C.;Calero, V.;0;0;0
2364;Bustamante, J.C.;Pinargote, A.;0;0;0
2365;Conati, C.;Plaza, D.A.;0;0;0
2366;Plaza, D.A.;Prieto, L.P.;0;0;0
2367;Ponguillo, R.;Caio, R.;0;0;0
2368;Vishwanath, A.;Izquierdo, E.;0;0;0
2369;Minh Nguyen, D.;Ionescu, C.M.;0;0;0
2370;Martinez Vera, C.R.;Molinaro, M.;0;0;0
2371;Abad, C.;Medina, C.V.;0;0;0
2372;Quelal, R.E.;Agila, W.;0;0;0
2373;Jimenes, K.;Cadena, A.;0;0;0
2374;Iosup, A.;Baquerizo, G.;0;0;0
2375;Quimis, M.;Capel, M.I.;0;0;0
2376;Oliveira, M.;Rugel, G.M.V.;0;0;0
2377;Romero, D.;Garcia, J.C.;0;0;0
2378;Valcke, M.;Romero, C.;0;0;0
2379;Cobos, R.;Martin, C.A.;0;0;0
2380;Alcivar, R.;Guerra, V.;0;0;0
2381;Castro-Valladares, L.;Ivashyn, U.;0;0;0
2382;Ionescu, C.;Yanez, W.;0;0;0
2383;Freigoun, M.T.;Pinargote, A.;0;0;0
2384;Boza, E.;Fiallos, A.;0;0;0
2385;Endara, I.;Wong-Villacrés, M.;0;0;0
2386;Collaguazo-Jaramillo, A.;Mckay, T.;0;0;0
2387;Willnecker, F.;Rivera, D.E.;0;0;0
2388;Do, T.H.;Mora, H.;0;0;0
2389;Vargas, W.V.;Greer, J.;0;0;0
2390;Guamán, B.;Weibel, N.;0;0;0
2391;Asanza, V.;Moreira, A.P.;0;0;0
2392;Arce, V.A.;Lozano, E.;0;0;0
2393;Eras, L.;Pelaez, E.;0;0;0
2394;Intriago, R.;Concha, A.G.;0;0;0
2395;Gautama, S.;Echeverría, V.;0;0;0
2396;Echeverria, V.;Hidasi, B.;0;0;0
2397;Dominguez, F.;Ortiz, K.;0;0;0
2398;Martinez-Maldonado, R.;Van Coillie, F.;0;0;0
2399;Deligiannis, N.;Carvajal, J.A.;0;0;0
2400;Martinez, C.;Conati, C.;0;0;0
2401;Revelo, H.V.;Romero, J.A.;0;0;0
2402;Philips, W.;Narvaez, R.B.;0;0;0
2403;Lara, P.;De Laet, T.;0;0;0
2404;Echeverria, V.;Do, T.H.;0;0;0
2405;Ponguillo, R.;Quimba, S.;0;0;0
2406;Xie, D.-L.;Veriñaz Jadan, H.I.;0;0;0
2407;Martin, C.A.;Wong-Villacrés, M.;0;0;0
2408;Philips, W.;Salazar, C.;0;0;0
2409;Romero, C.;Braeken, A.;0;0;0
2410;Shum, S.B.;Rodes, V.;0;0;0
2411;Braganza, S.;Altamirano, C.A.;0;0;0
2412;Herrera, E.V.;Ullón, R.;0;0;0
2413;Do, T.H.;Gummadi, K.P.;0;0;0
2414;Vishwanath, A.;Arce, V.;0;0;0
2415;Yánez-Pazmino, W.;Astudillo, E.;0;0;0
2416;Castillo-Lopez, G.;Kuffó, L.;0;0;1
2417;Aragon, H.;Quelal, R.;0;0;0
2418;Sappa, A.D.;Carrillo, G.E.;0;0;0
2419;Liao, W.;Vargas, G.;0;0;1
2420;Plaza, D.;Jadan, H.I.V.;0;0;0
2421;Ortiz-Aviles, L.;Molina, K.G.;0;0;0
2422;Chiluiza, K.;Zambrano, D.;0;0;1
2423;Iosup, A.;Cevallos, H.;0;0;0
2424;de la Escalera, A.;Alvarez-Alvarado, M.S.;0;0;0
2425;Castillo-Lopez, G.;Concha, A.G.;0;0;0
2426;Walter, J.;Semanjski, I.;0;0;0
2427;Aumala, G.;Cedeño, J.;0;0;0
2428;Plaza, J.A.;Castro, R.;0;0;0
2429;Xie, D.;Suárez, S.;0;0;0
2430;Díaz, P.;Xie, Q.;0;0;0
2431;Andrade, X.;Velasco, M.;0;0;0
2432;Xie, D.;Tome, A.M.;0;0;0
2433;Alvarez-Alvarado, M.S.;MacArini, L.A.;0;0;0
2434;Chalen, M.;Astudillo, E.;0;0;0
2435;Chalén, T.M.;Vlacic, L.;0;0;0
2436;Madrid, C.E.;Barzola, V.E.;0;0;0
2437;Pesantez, J.;Alcivar, I.;0;0;0
2438;Cipriano, D.;Granda, R.X.;0;0;0
2439;Villacis, D.M.;Ehsan, U.;0;0;0
2440;Ochoa, D.;Mac, T.T.;0;0;0
2441;Phatak, S.S.;Aguilera, F.J.;0;0;0
2442;Brusilovsky, P.;Grafsgaard, J.F.;0;0;0
2443;Cedeño, J.;Aguilera, C.;0;0;0
2444;de la Escalera, A.;Larrea, J.;0;0;0
2445;Parrales, J.;Garcia, J.C.;0;0;0
2446;Munoz-Arcentales, A.;Eslambolchilar, P.;0;0;0
2447;Gray, M.L.;Charco, J.L.;0;0;0
2448;Arce, V.A.;Seipp, K.;0;0;0
2449;Castro, D.;Vlacic, L.;0;0;0
2450;Godoy, C.;Veriñaz, H.I.;0;0;0
2451;Zambrano, O.;San-Lucas, C.;0;0;0
2452;Cipriano, D.;Molinaro, M.;0;0;0
2453;Łuszczak, A.;Romero, D.G.;0;0;0
2454;Figueroa, S.;Madrid, C.E.;0;0;0
2455;Intriago, G.;Veriñaz, H.I.;0;0;0
2456;Encalada, A.;Alonso, G.E.;0;0;0
2457;Castillo-Lopez, G.;Villacis, D.M.;0;0;0
2458;Domínguez, F.;Dias, P.;0;0;0
2459;Panchana, F.;Conati, C.;0;0;0
2460;Baidal, C.S.;Ullón, H.;0;0;0
2461;Pino, R.;Monsalve, C.;0;0;0
2462;Romero, D.G.;Ternier, S.;0;0;0
2463;Orellana Fantoni, C.;Arce, V.A.;0;0;0
2464;Fraternali, P.;Jimenez, A.;0;0;0
2465;Ferrin, A.;Avendaño, A.;0;0;0
2466;Iosup, A.;Martinez Vera, C.R.;0;0;0
2467;Orellana Fantoni, C.;Prieto, L.P.;0;0;0
2468;Munoz-Arcentales, A.;Merceron, A.;0;0;0
2469;Ordoñez, D.M.;Łuszczak, A.;0;0;0
2470;Lemos dos Santos, H.;Munoz, J.A.;0;0;0
2471;Cruz, E.;Falcones, G.;0;0;0
2472;Andrade, X.;Dias, P.;0;0;0
2473;Zhao, Y.;Oviedo, I.D.;0;0;0
2474;Villegas, P.;Velasco, M.;0;0;0
2475;Evans, H.I.;Chavez, P.;0;0;0
2476;Ferme, V.;Agila, W.;0;0;0
2477;Weibel, N.;Brusilovsky, P.;0;0;0
2478;Velásquez, W.;Ortiz, M.;0;0;0
2479;Castro, S.J.;Wang, X.;0;0;0
2480;Martinez, C.;Moreira, A.P.;0;0;0
2481;Ponguillo, R.A.;Abran, A.;0;0;0
2482;Ochoa, K.;Jimmy Banchon, Z.;0;0;0
2483;Macarini, L.A.;Huilcapi, V.;0;0;0
2484;Iosup, A.;Medina, C.V.;0;0;0
2485;Xie, D.-L.;Perez-Jimenez, R.;0;0;0
2486;Vintimilla, B.X.;Carvajal, R.;0;0;0
2487;Ferrin, A.;Hammoud, R.I.;0;0;0
2488;Hidasi, B.;Puente, S.C.;0;0;0
2489;Martín, C.A.;Ortiz, M.;0;0;0
2490;Rivadeneira, R.E.;Munoz-Arcentales, A.;0;0;0
2491;Boza, E.;Alonso, G.E.;0;0;0
2492;Salvachua, J.;Maya, R.;0;0;0
2493;Ullón, H.;Weibel, N.;0;0;0
2494;Padilla, V.S.;Dos Santos, H.L.;0;0;0
2495;Prieto, L.P.;Lascano, S.;0;0;0
2496;Touhafi, A.;Van Coillie, F.;0;0;0
2497;Dye, M.;Merceron, A.;0;0;0
2498;Hidasi, B.;Dye, M.;0;0;0
2499;Castells, J.;Maya, R.D.;0;0;0
2500;Estrada-Cedeno, P.;Ochoa, K.;0;0;1
2501;Douglas, A.;Grafsgaard, J.F.;0;0;0
2502;Romero, D.;Nunez-Idrovo, L.;0;0;0
2503;Collaguazo-Jaramillo, A.;Vlacic, L.;0;0;0
2504;Jimenez, A.;Calero-Bravo, V.;0;0;0
2505;Intriago, G.;Mora, H.;0;0;0
2506;Ortiz-Rojas, M.;Jimenez, A.;0;0;0
2507;Baquerizo, G.;Castro, D.;0;0;0
2508;Chalén, T.M.;Ramirez-Aguilera, A.M.;0;0;0
2509;Parrales, J.;Mora, H.;0;0;0
2510;De Lourdes Pilay, M.;Muñoz-Arcentles, A.;0;0;0
2511;Hammoud, R.I.;Madrid, C.E.;0;0;1
2512;Rousseaux, S.;Semanjski, I.;0;0;1
2513;Campana, F.;Eyk, E.V.;0;0;0
2514;Eslambolchilar, P.;Alvarado, A.;0;0;0
2515;Cevallos, H.;Garzon, A.;0;0;0
2516;Gawanmeh, A.;Seabra Lopes, L.;0;0;0
2517;Cortez, D.;Molina, K.G.;0;0;0
2518;Cruz, L.G.;Wong-Villacrés, M.;0;0;0
2519;Abad, C.;Ferrin, A.;0;0;0
2520;Rottondi, C.;Seabra Lopes, L.;0;0;0
2521;Macarini, L.A.;Vera, C.R.M.;0;0;0
2522;Boza, E.F.;Arce, V.A.;0;0;0
2523;Ponguillo, R.A.;Madrid, C.E.;0;0;0
2524;Layedra, F.;Rosero, S.;0;0;0
2525;Ponguillo, R.;García, J.;0;0;0
2526;Loayza, F.R.;Phatak, S.S.;0;0;0
2527;Castro-Valladares, L.;Martinez Vera, C.R.;0;0;0
2528;Hammoud, R.I.;Loayza, K.;0;0;0
2529;García, S.;Villalba, R.;0;0;0
2530;Vaca-Urbano, F.;MacArini, L.A.;0;0;0
2531;Villalba, R.;Braeken, A.;0;0;0
2532;Velasco, M.;Alvarado, A.;0;0;0
2533;Castro, D.;Jurado, D.;0;0;0
2534;Orellana Fantoni, C.;Layedra, F.;0;0;0
2535;Wang, X.;Alvia, S.V.;0;0;0
2536;Jiménes, K.;Ramirez-Aguilera, A.M.;0;0;0
2537;Ordoñez, D.M.;Arce, V.A.;0;0;0
